id,sales
39052,38.15532163773834
39053,38.50376888409538
39054,41.12519131213582
39055,43.4414704554908
39056,44.14877157257028
39057,42.11546644255388
39058,39.50787638115311
39059,37.792026625171495
39060,14.450766071541434
39061,32.63679817886596
39062,32.81460858506572
39063,32.51389569114299
39064,29.902366181480083
39065,28.028861659448893
39066,27.437845071584086
39067,29.736981707703855
39068,32.06898585359703
39069,33.06006754502191
39070,32.192579174386644
39071,31.346437993760123
39072,30.405157738042334
39073,29.958678627502877
39074,32.14557124987368
39075,34.00028749436487
39076,34.65316789172818
39077,33.01078513973028
39078,31.328202560023175
39079,30.022025505457293
39080,30.360020838293313
39081,32.76630339130291
39082,34.800631797965565
39083,35.38910624576587
39084,33.96023165648395
39085,31.811416875738665
39086,30.18826376363094
39087,30.596294375621618
39088,33.364792999242944
39089,35.75304683067711
39090,36.915254828220796
39091,35.57139059463069
39092,33.29994929907405
39093,30.49207861300237
39094,31.579812226309663
39095,34.00825864230297
39096,36.08540647364618
39097,37.292074422593664
39098,36.31689536445261
39099,33.54496536055859
39100,31.57335872830814
39101,32.93361656179959
39102,35.33183099236781
39103,37.21147608698947
39104,38.13713122209587
39105,36.740458562229534
39106,34.216353420582315
39107,32.23664738672793
39108,32.946667034975974
39109,35.76216655722393
39110,38.37085217300299
39111,38.51780930960707
39112,36.86236776322748
39113,34.006165291850216
39114,32.22705181513774
39115,32.555712395281745
39116,35.07022883028909
39117,37.75184568563785
39118,38.81295537109281
39119,37.254122401537295
39120,35.061793799408825
39121,33.66148741291688
39122,34.08337667084528
39123,36.83953702460823
39124,39.48831481126051
39125,40.15531030821699
39126,38.483514933465464
39127,36.002524949163956
39128,34.0130011409059
39129,34.362800558145395
39130,37.13649211560817
39131,39.76681709857732
39132,40.43530163751223
39133,38.6438567827523
39134,36.36702749492748
39135,34.11447950526029
39136,35.03735687150947
39137,37.95697399356234
39138,40.50125184048511
39139,40.98141843550907
39140,39.875273231975235
39141,37.91354096403079
39142,36.46699339063758
39143,37.48474088278023
39144,40.032464979840164
39145,42.563839152285325
39146,43.38922008794732
39147,41.62987754852518
39148,39.71559000127059
39149,37.81338919254787
39150,14.450766071541434
39151,31.27290326206878
39152,31.25349636786685
39153,29.351756878274536
39154,27.340725960779096
39155,25.82457571019057
39156,26.66773732569947
39157,28.426876751369353
39158,31.033908310229357
39159,31.53872562751039
39160,30.39033187046456
39161,28.070190735545243
39162,26.463524723302513
39163,27.260371944698242
39164,30.04286471062709
39165,32.788360486057364
39166,33.605864741656795
39167,32.52460615027871
39168,30.301122797748164
39169,28.83979100686756
39170,29.374076016138535
39171,32.083288618331984
39172,33.96857515926869
39173,35.80927949917489
39174,34.547846256476085
39175,32.502694905901045
39176,31.34741877902984
39177,32.06858967207233
39178,34.76121075406124
39179,36.77335884234079
39180,38.03191870770537
39181,36.58066471374186
39182,34.261219590162455
39183,32.26288422775943
39184,32.61626844357346
39185,35.58663691905321
39186,37.816981316931525
39187,38.309524490026384
39188,36.83086349544255
39189,34.022039763346484
39190,32.77728393801372
39191,33.261818356306655
39192,36.017357688739985
39193,38.459144478167346
39194,39.09393611672241
39195,38.085567241711225
39196,35.631488853832685
39197,33.7687324166169
39198,34.440316758765285
39199,36.771155574174045
39200,39.529328169526764
39201,40.06114814237688
39202,38.37702120329097
39203,36.20636239437552
39204,34.25731741916164
39205,34.842129248381276
39206,37.729622523370296
39207,40.661560094044574
39208,40.33188634081617
39209,39.31425754448065
39210,37.19610611117045
39211,35.78199167698315
39212,36.38728884606149
39213,39.1908539074561
39214,41.64924479508343
39215,42.51069087126347
39216,41.04603193887844
39217,39.05201958346616
39218,36.39251738286406
39219,37.14512734242145
39220,39.6881989808769
39221,42.40624982866222
39222,42.795749556599745
39223,40.99626768527144
39224,37.96069157501349
39225,36.71975707744787
39226,37.10225014906831
39227,40.00942607071461
39228,42.35674315496166
39229,42.50684703012013
39230,41.43527312198822
39231,38.903710559522146
39232,36.894977694138646
39233,38.2324093937924
39234,41.044270221154854
39235,43.20802351694131
39236,44.02043204480327
39237,42.244135181032036
39238,39.114645474927926
39239,37.98233039518767
39240,14.450766071541434
39241,26.13614286720306
39242,26.166035182483785
39243,25.54086604179297
39244,25.784435171763892
39245,23.13773369756773
39246,22.770285972733152
39247,25.173410874907976
39248,27.840956457357905
39249,29.989245787615214
39250,28.891246892298838
39251,26.407939797930535
39252,25.102687492123074
39253,25.471921128297033
39254,28.368218603301578
39255,30.456493965919012
39256,31.338721503642596
39257,30.65317903706163
39258,29.311145679902484
39259,27.627885672371715
39260,28.65683229870577
39261,31.134126714059615
39262,33.71585065349193
39263,34.08067169988348
39264,32.82694825287381
39265,30.55739445745858
39266,29.32773392091548
39267,29.593565669395492
39268,31.89601765561319
39269,34.52849597756062
39270,34.934082925670445
39271,34.05183262254181
39272,31.1844883286546
39273,29.58111023591723
39274,30.77548871633459
39275,33.22693954506139
39276,35.91688792015917
39277,36.884612966376395
39278,35.55481313109093
39279,33.89217244221781
39280,31.749821790409147
39281,32.73682752313522
39282,35.70729353264073
39283,38.06667873403033
39284,38.83354873085679
39285,37.69578737088316
39286,35.24667247710829
39287,33.42789072491764
39288,33.94299915066144
39289,36.43734730262721
39290,38.783851431634744
39291,39.55996359369902
39292,38.0826795701294
39293,35.68970651097645
39294,33.75541410236583
39295,34.72231394600961
39296,37.12814355503505
39297,39.159322951701945
39298,39.936709163125485
39299,38.23111726053699
39300,35.72002642244684
39301,34.065460873867686
39302,34.41398047171373
39303,37.17940738295885
39304,39.81095408593477
39305,40.6956237084712
39306,39.555020921680125
39307,36.782174682097825
39308,35.38010518269855
39309,36.35900127382228
39310,39.05158588700848
39311,41.323498185920485
39312,42.24945610911376
39313,40.73508669127427
39314,38.62219135107187
39315,37.84532290360122
39316,37.76073576557121
39317,39.86181138765089
39318,42.874772507123936
39319,43.42917229770388
39320,41.45468597036344
39321,38.73452741446897
39322,37.27913932574545
39323,37.275819513316236
39324,39.49642543644135
39325,41.742433130276964
39326,42.39463242009378
39327,40.808980671845774
39328,37.791006751365515
39329,35.90540879107936
39330,14.450766071541434
39331,28.09007772218914
39332,28.42432818501823
39333,30.37252896116132
39334,29.169992343397016
39335,27.596472543129835
39336,26.98579346920327
39337,28.742301882639236
39338,31.57109433810383
39339,32.65651824014998
39340,31.783511449374313
39341,29.38903764640824
39342,28.170296669657127
39343,27.76335110169877
39344,29.847912490312122
39345,32.49575941591757
39346,33.53567833237429
39347,32.35874295995868
39348,29.83229773536507
39349,28.214014698256822
39350,28.940194829369855
39351,31.610959126200548
39352,33.50009141937816
39353,34.50423452229352
39354,34.13310187488556
39355,32.13264833509715
39356,30.454926644166257
39357,31.726241064952376
39358,34.097750065623806
39359,36.72948576905935
39360,37.58878914950119
39361,36.334235343352155
39362,33.545795082377914
39363,31.46457697125066
39364,32.3894083999845
39365,35.394079836454594
39366,37.10443408318321
39367,37.99420752022454
39368,36.52551252823888
39369,33.5299939716019
39370,31.28003028418167
39371,32.025381082784385
39372,34.879440613544055
39373,37.29039460862442
39374,37.99590392224725
39375,36.907213659864254
39376,35.0267205156105
39377,33.240892845808006
39378,33.36639641555509
39379,36.36975980705745
39380,39.00696200492517
39381,39.45391782189859
39382,37.837476526441186
39383,35.793793947815054
39384,33.51030315718179
39385,33.98413620149563
39386,36.79965128698904
39387,38.57554048036146
39388,39.23178287055371
39389,37.823105116026206
39390,35.719525120737146
39391,33.95428681723907
39392,34.74082551904196
39393,36.91114592810291
39394,39.53720498298565
39395,39.709669221529964
39396,38.055888714532394
39397,36.042663899348796
39398,34.26314310074214
39399,34.67940643455151
39400,38.26034040582335
39401,40.40564257646383
39402,41.14547398577234
39403,39.39788220724398
39404,37.39838025468737
39405,34.83968945749097
39406,35.56582620792898
39407,37.996291424140374
39408,41.01661171893304
39409,41.71581071131449
39410,39.83216325632633
39411,37.28599326350679
39412,35.73244149876923
39413,36.625319855214556
39414,39.25559021888538
39415,41.68399572260388
39416,42.45144321234621
39417,41.01206817797734
39418,37.8037915211319
39419,35.71141593326003
39420,14.450766071541434
39421,33.82505516370238
39422,36.39564318594897
39423,35.253148251090806
39424,32.5109671382222
39425,30.04476526568527
39426,29.249618683855637
39427,30.515088294875387
39428,32.65801307096523
39429,33.212820056851214
39430,32.693627555847996
39431,30.919936942584034
39432,30.293635224633555
39433,30.507450306179297
39434,32.94599762938215
39435,35.27598428919687
39436,36.02038249097601
39437,34.61421795341763
39438,32.69592020330104
39439,31.01110806526352
39440,31.380218452611885
39441,34.45408397201037
39442,36.546261484618086
39443,37.70636538352234
39444,36.021258056091376
39445,33.65190517233835
39446,32.273865943594885
39447,32.35749886302412
39448,35.74938850808844
39449,38.119153537400514
39450,38.812393470771724
39451,37.39083661802721
39452,34.92448165002071
39453,32.87257768349434
39454,33.88672732954172
39455,36.28705461221451
39456,38.876002232392814
39457,39.68872885030979
39458,38.49928920311639
39459,35.97216176716918
39460,34.3020654005767
39461,34.570014180266206
39462,37.01721872335171
39463,39.2657537777993
39464,39.71330987296732
39465,38.4621541705568
39466,36.08823012536808
39467,34.04346278232763
39468,35.064040667779615
39469,37.25168058487749
39470,39.69476945718422
39471,40.453240633581
39472,38.700989542002226
39473,36.84679060439708
39474,34.76501675039859
39475,35.357313393374355
39476,37.440120679837946
39477,39.695321816792365
39478,40.00775305116206
39479,38.539570054272374
39480,36.4120988054854
39481,34.15687970815717
39482,34.927645925350305
39483,37.631382333611505
39484,39.71955978677666
39485,40.462723340750934
39486,39.04886320057887
39487,36.730203956063065
39488,34.70086728177539
39489,35.38119213674089
39490,38.07617462906488
39491,40.90475320376682
39492,41.11036526409846
39493,40.18649339479414
39494,37.34492494621573
39495,35.83829092343485
39496,36.47399984066819
39497,38.87908785491684
39498,41.523175636849885
39499,42.51638394442979
39500,40.667065551959986
39501,37.38454568775491
39502,35.24059687917842
39503,35.81400428303852
39504,38.54384236106571
39505,40.874292031689286
39506,41.58513869873965
39507,40.06813416541256
39508,37.86603781874908
39509,35.94231492356936
39510,14.450766071541434
39511,38.345104398154405
39512,36.41629511788987
39513,34.64698589232728
39514,32.9354582774238
39515,29.38209710200852
39516,28.705476936873605
39517,29.953009000203526
39518,32.671197054392806
39519,33.15897838739284
39520,32.055376617813835
39521,30.177272380718154
39522,28.77758465032487
39523,29.33621723431036
39524,31.373818298273385
39525,33.1308782871144
39526,34.31746350829456
39527,32.52953090522856
39528,30.666763417184455
39529,29.488922342064907
39530,30.140080722349445
39531,33.265812634543224
39532,35.05383179675067
39533,36.04206413310634
39534,34.72505368319842
39535,32.44629784706716
39536,30.353625819966837
39537,30.955805534680195
39538,33.51821504137104
39539,35.84716162672682
39540,36.72540553792414
39541,35.557781073976756
39542,32.88662507401973
39543,31.569364864343854
39544,31.816208428562167
39545,34.76704759997282
39546,37.047911781689464
39547,38.058806878695364
39548,36.7533787923325
39549,34.33905589532719
39550,32.42995167350973
39551,33.35181182812884
39552,36.11849228347171
39553,38.48138174123572
39554,39.211904915775406
39555,37.77057347977965
39556,35.13174486431672
39557,33.03101794877345
39558,33.94300756324067
39559,36.32063854571426
39560,38.830102838722475
39561,39.30876116330377
39562,37.835206002949604
39563,35.39840406412004
39564,33.74537739643752
39565,34.36586145485318
39566,36.814463097391155
39567,39.275723178091
39568,40.09506044025508
39569,38.68614843242506
39570,35.79088085077876
39571,33.74577995428856
39572,34.70385167663334
39573,37.02707614481469
39574,39.31752141665556
39575,39.849758383660784
39576,38.98853251754678
39577,37.16886844184997
39578,35.07758347674376
39579,35.92030381226194
39580,38.52513272655921
39581,40.80741211692528
39582,41.399937187953995
39583,40.19044326223223
39584,37.83768584483648
39585,36.13914671451646
39586,36.46315687588046
39587,38.89694158474978
39588,41.657084390299865
39589,42.42424944312528
39590,40.68940867065786
39591,37.18120373603899
39592,35.90029753256634
39593,36.46614621053056
39594,39.406440082889134
39595,41.56080025557579
39596,42.22149337089727
39597,40.55009133520717
39598,38.92278477153591
39599,37.16501505922463
39600,14.450766071541434
39601,32.080276859618536
39602,32.096490409848116
39603,31.12439363606586
39604,27.901669218390072
39605,26.426649625723734
39606,27.222593864604885
39607,29.515893100109512
39608,31.557224487537706
39609,32.43238087570297
39610,32.18288664683185
39611,30.67638177972942
39612,28.975916633682512
39613,29.378532462811172
39614,31.22817517600139
39615,33.85452810601376
39616,34.355758227449
39617,32.97246852212841
39618,30.438528138354528
39619,29.1832184335136
39620,29.57344503674053
39621,31.8162012652055
39622,33.7927553755132
39623,34.55150970621541
39624,33.48714168877764
39625,31.508471018261144
39626,30.058217255034936
39627,30.59092730022863
39628,33.92834642400803
39629,35.84318581953412
39630,37.03154797520848
39631,35.61061864448462
39632,33.239711023640965
39633,31.710552502350232
39634,32.43875957106003
