id,date,store,item,prediction,store_name,item_name
2771,2018-03-13,1,31,45.637939065139754,Store 1,Item 31
33011,2018-03-13,8,17,53.26213274808453,Store 8,Item 17
40841,2018-03-13,10,4,54.26705316089131,Store 10,Item 4
14831,2018-03-13,4,15,62.08321085562959,Store 4,Item 15
26081,2018-03-13,6,40,38.26044491556575,Store 6,Item 40
2681,2018-03-13,1,30,46.84303105013017,Store 1,Item 30
13571,2018-03-13,4,1,54.38451477045897,Store 4,Item 1
31031,2018-03-13,7,45,40.208382263873006,Store 7,Item 45
9161,2018-03-13,3,2,57.151929656570644,Store 3,Item 2
41651,2018-03-13,10,13,58.504187775844386,Store 10,Item 13
38411,2018-03-13,9,27,44.279490150659434,Store 9,Item 27
9881,2018-03-13,3,10,63.56867537799678,Store 3,Item 10
29681,2018-03-13,7,30,40.136276070628384,Store 7,Item 30
30941,2018-03-13,7,44,38.38301290337555,Store 7,Item 44
4661,2018-03-13,2,2,57.066331625914124,Store 2,Item 2
1511,2018-03-13,1,17,60.7637748473449,Store 1,Item 17
37691,2018-03-13,9,19,53.519418111158146,Store 9,Item 19
40301,2018-03-13,9,48,45.84845105294633,Store 9,Item 48
21761,2018-03-13,5,42,40.83173517614103,Store 5,Item 42
6191,2018-03-13,2,19,60.16288211930869,Store 2,Item 19
43091,2018-03-13,10,29,45.51745488493232,Store 10,Item 29
22481,2018-03-13,5,50,50.6171501102904,Store 5,Item 50
42731,2018-03-13,10,25,48.25696269071587,Store 10,Item 25
2321,2018-03-13,1,26,51.48187261571766,Store 1,Item 26
7811,2018-03-13,2,37,44.24339422744457,Store 2,Item 37
18611,2018-03-13,5,7,57.664713456322495,Store 5,Item 7
30851,2018-03-13,7,43,38.581059363304654,Store 7,Item 43
15731,2018-03-13,4,25,53.113310740821404,Store 4,Item 25
16091,2018-03-13,4,29,47.61073339802636,Store 4,Item 29
29771,2018-03-13,7,31,38.350809720284715,Store 7,Item 31
21851,2018-03-13,5,43,42.25715618528547,Store 5,Item 43
26531,2018-03-13,6,45,41.12441465983755,Store 6,Item 45
26441,2018-03-13,6,44,40.76453490393382,Store 6,Item 44
1421,2018-03-13,1,16,61.53526332548026,Store 1,Item 16
8981,2018-03-13,2,50,53.87548498618699,Store 2,Item 50
37601,2018-03-13,9,18,54.4575690112487,Store 9,Item 18
42641,2018-03-13,10,24,50.41708395988809,Store 10,Item 24
7901,2018-03-13,2,38,44.13366766997496,Store 2,Item 38
21581,2018-03-13,5,40,40.25512528051525,Store 5,Item 40
2411,2018-03-13,1,27,50.48282764651147,Store 1,Item 27
38501,2018-03-13,9,28,44.23490400496792,Store 9,Item 28
10601,2018-03-13,3,18,61.83606378345455,Store 3,Item 18
31301,2018-03-13,7,48,43.28382679869845,Store 7,Item 48
17171,2018-03-13,4,41,43.63265643715401,Store 4,Item 41
17891,2018-03-13,4,49,51.72669221352134,Store 4,Item 49
26351,2018-03-13,6,43,39.97779151570932,Store 6,Item 43
24011,2018-03-13,6,17,54.49454399403351,Store 6,Item 17
31211,2018-03-13,7,47,42.3208969450199,Store 7,Item 47
4571,2018-03-13,2,1,56.32209459026314,Store 2,Item 1
37511,2018-03-13,9,17,54.824568960846435,Store 9,Item 17
40031,2018-03-13,9,45,41.932735392581066,Store 9,Item 45
29591,2018-03-13,7,29,40.709595735509644,Store 7,Item 29
12671,2018-03-13,3,41,44.15618430870869,Store 3,Item 41
43181,2018-03-13,10,30,43.56534104460336,Store 10,Item 30
13301,2018-03-13,3,48,51.74725541458235,Store 3,Item 48
24281,2018-03-13,6,20,52.22948063852509,Store 6,Item 20
31121,2018-03-13,7,46,40.31593119093457,Store 7,Item 46
15641,2018-03-13,4,24,54.574466346166794,Store 4,Item 24
21671,2018-03-13,5,41,40.84034054023382,Store 5,Item 41
11951,2018-03-13,3,33,44.949597110903404,Store 3,Item 33
5111,2018-03-13,2,7,62.09366762793532,Store 2,Item 7
11231,2018-03-13,3,25,54.67497387307259,Store 3,Item 25
8891,2018-03-13,2,49,53.20718768154978,Store 2,Item 49
37781,2018-03-13,9,20,52.12287774141058,Store 9,Item 20
21941,2018-03-13,5,44,43.870617378821045,Store 5,Item 44
611,2018-03-13,1,7,60.355840292648395,Store 1,Item 7
30761,2018-03-13,7,42,37.413846253970206,Store 7,Item 42
38231,2018-03-13,9,25,47.576313785957595,Store 9,Item 25
29951,2018-03-13,7,33,36.6905480474867,Store 7,Item 33
6101,2018-03-13,2,18,61.815447003512084,Store 2,Item 18
40121,2018-03-13,9,46,42.84017835526112,Store 9,Item 46
30311,2018-03-13,7,37,36.298565059441316,Store 7,Item 37
15911,2018-03-13,4,27,50.427595289131176,Store 4,Item 27
38051,2018-03-13,9,23,50.09990079418185,Store 9,Item 23
26711,2018-03-13,6,47,44.49250791600939,Store 6,Item 47
42911,2018-03-13,10,27,47.817671548395914,Store 10,Item 27
16001,2018-03-13,4,28,49.068166362339184,Store 4,Item 28
7721,2018-03-13,2,36,43.74559202678475,Store 2,Item 36
18521,2018-03-13,5,6,56.48052115264696,Store 5,Item 6
30041,2018-03-13,7,34,36.92608663034223,Store 7,Item 34
30221,2018-03-13,7,36,35.90577577097338,Store 7,Item 36
22121,2018-03-13,5,46,45.5689718422839,Store 5,Item 46
12761,2018-03-13,3,42,45.282222921325975,Store 3,Item 42
42821,2018-03-13,10,26,48.21900711447072,Store 10,Item 26
24101,2018-03-13,6,18,54.09182425267375,Store 6,Item 18
7001,2018-03-13,2,28,50.02218385130623,Store 2,Item 28
4931,2018-03-13,2,5,60.08913713256543,Store 2,Item 5
9791,2018-03-13,3,9,63.105166793703184,Store 3,Item 9
22211,2018-03-13,5,47,47.606717505720745,Store 5,Item 47
26801,2018-03-13,6,48,45.59743237666132,Store 6,Item 48
41741,2018-03-13,10,14,58.504187775844386,Store 10,Item 14
38141,2018-03-13,9,24,48.63305832445877,Store 9,Item 24
13391,2018-03-13,3,49,53.12578074118192,Store 3,Item 49
30131,2018-03-13,7,35,36.61932392131258,Store 7,Item 35
30401,2018-03-13,7,38,36.20247212361685,Store 7,Item 38
40391,2018-03-13,9,49,46.13730798805106,Store 9,Item 49
2231,2018-03-13,1,25,53.39748135354787,Store 1,Item 25
24191,2018-03-13,6,19,53.35875101993114,Store 6,Item 19
26891,2018-03-13,6,49,46.03373044370971,Store 6,Item 49
38321,2018-03-13,9,26,46.0122782142025,Store 9,Item 26
971,2018-03-13,1,11,62.66370624995466,Store 1,Item 11
22391,2018-03-13,5,49,49.26513481616016,Store 5,Item 49
30671,2018-03-13,7,41,36.775333145899836,Store 7,Item 41
4751,2018-03-13,2,3,58.16622135901962,Store 2,Item 3
29861,2018-03-13,7,32,38.17758758208531,Store 7,Item 32
521,2018-03-13,1,6,59.49454806829937,Store 1,Item 6
37871,2018-03-13,9,21,51.10139381851478,Store 9,Item 21
18431,2018-03-13,5,5,55.64119332950374,Store 5,Item 5
7631,2018-03-13,2,35,44.17432101223962,Store 2,Item 35
43001,2018-03-13,10,28,45.74997831706225,Store 10,Item 28
17081,2018-03-13,4,40,43.152988287378996,Store 4,Item 40
26621,2018-03-13,6,46,42.397613782623225,Store 6,Item 46
13481,2018-03-13,3,50,54.421592986412094,Store 3,Item 50
30581,2018-03-13,7,40,36.70889513614252,Store 7,Item 40
15821,2018-03-13,4,26,51.492091245396885,Store 4,Item 26
10691,2018-03-13,3,19,60.16288211930869,Store 3,Item 19
5021,2018-03-13,2,6,60.55766073834005,Store 2,Item 6
30491,2018-03-13,7,39,36.76301483756909,Store 7,Item 39
2141,2018-03-13,1,24,53.868170326175814,Store 1,Item 24
22031,2018-03-13,5,45,44.42184348618431,Store 5,Item 45
4841,2018-03-13,2,4,59.702315433371616,Store 2,Item 4
11861,2018-03-13,3,32,45.684305822689275,Store 3,Item 32
40211,2018-03-13,9,47,45.47762515995507,Store 9,Item 47
37961,2018-03-13,9,22,50.49862107851173,Store 9,Item 22
22301,2018-03-13,5,48,48.142837585612114,Store 5,Item 48
9431,2018-03-13,3,5,60.33490503739373,Store 3,Item 5
22571,2018-03-13,6,1,48.45802676996319,Store 6,Item 1
37421,2018-03-13,9,16,55.672036138962945,Store 9,Item 16
2051,2018-03-13,1,23,56.21378993171722,Store 1,Item 23
36881,2018-03-13,9,10,56.02922118133271,Store 9,Item 10
1961,2018-03-13,1,22,56.641782110348075,Store 1,Item 22
11051,2018-03-13,3,23,57.08460948025594,Store 3,Item 23
43541,2018-03-13,10,34,40.288096622673095,Store 10,Item 34
8801,2018-03-13,2,48,51.39436447299829,Store 2,Item 48
21131,2018-03-13,5,35,40.401068528039104,Store 5,Item 35
22841,2018-03-13,6,4,52.12378344033989,Store 6,Item 4
32201,2018-03-13,8,8,53.64403410766623,Store 8,Item 8
15281,2018-03-13,4,20,58.09905768824057,Store 4,Item 20
38771,2018-03-13,9,31,40.720370852454764,Store 9,Item 31
40571,2018-03-13,10,1,50.093586940262654,Store 10,Item 1
4211,2018-03-13,1,47,49.16716272729719,Store 1,Item 47
7451,2018-03-13,2,33,44.485682608205806,Store 2,Item 33
5291,2018-03-13,2,9,63.105166793703184,Store 2,Item 9
36971,2018-03-13,9,11,56.2902625153842,Store 9,Item 11
39941,2018-03-13,9,44,41.06818040741288,Store 9,Item 44
29141,2018-03-13,7,24,47.22015386860077,Store 7,Item 24
2591,2018-03-13,1,29,47.51474178931228,Store 1,Item 29
12311,2018-03-13,3,37,43.96715656747338,Store 3,Item 37
341,2018-03-13,1,4,57.743043521109996,Store 1,Item 4
32111,2018-03-13,8,7,53.00654415922431,Store 8,Item 7
17261,2018-03-13,4,42,44.21286156472564,Store 4,Item 42
16271,2018-03-13,4,31,46.039434448291225,Store 4,Item 31
32021,2018-03-13,8,6,52.31702655174594,Store 8,Item 6
15371,2018-03-13,4,21,57.371871341201945,Store 4,Item 21
4301,2018-03-13,1,48,50.574436321591094,Store 1,Item 48
13211,2018-03-13,3,47,50.64349764197418,Store 3,Item 47
32291,2018-03-13,8,9,53.58784317529237,Store 8,Item 9
37061,2018-03-13,9,12,56.06676191420057,Store 9,Item 12
29051,2018-03-13,7,23,48.07662894295358,Store 7,Item 23
32381,2018-03-13,8,10,54.46348198848479,Store 8,Item 10
27161,2018-03-13,7,2,48.5441381456748,Store 7,Item 2
16901,2018-03-13,4,38,42.73001069310883,Store 4,Item 38
32561,2018-03-13,8,12,54.389095971213855,Store 8,Item 12
15191,2018-03-13,4,19,59.2293584053376,Store 4,Item 19
43631,2018-03-13,10,35,39.75264360012941,Store 10,Item 35
41471,2018-03-13,10,11,58.17792404577627,Store 10,Item 11
38861,2018-03-13,9,32,39.720176997556514,Store 9,Item 32
18881,2018-03-13,5,10,59.053113750702714,Store 5,Item 10
20951,2018-03-13,5,33,41.692213581063136,Store 5,Item 33
42461,2018-03-13,10,22,52.47704914515844,Store 10,Item 22
32471,2018-03-13,8,11,54.50102272135265,Store 8,Item 11
36791,2018-03-13,9,9,55.672539113265216,Store 9,Item 9
16361,2018-03-13,4,32,44.05114321430028,Store 4,Item 32
10961,2018-03-13,3,22,57.855151218165,Store 3,Item 22
44711,2018-03-13,10,47,45.952966973409545,Store 10,Item 47
28961,2018-03-13,7,22,48.804352460363575,Store 7,Item 22
6371,2018-03-13,2,21,58.91035148611996,Store 2,Item 21
9341,2018-03-13,3,4,59.46872475827359,Store 3,Item 4
10061,2018-03-13,3,12,63.654372022327436,Store 3,Item 12
4121,2018-03-13,1,46,47.89357291501157,Store 1,Item 46
25991,2018-03-13,6,39,37.61555423218171,Store 6,Item 39
13841,2018-03-13,4,4,58.396560361558365,Store 4,Item 4
11681,2018-03-13,3,30,48.37042576576352,Store 3,Item 30
23921,2018-03-13,6,16,54.95440634333938,Store 6,Item 16
8081,2018-03-13,2,40,44.00754152826541,Store 2,Item 40
21041,2018-03-13,5,34,40.34419740421318,Store 5,Item 34
1331,2018-03-13,1,15,62.59071834175567,Store 1,Item 15
701,2018-03-13,1,8,61.58427609549337,Store 1,Item 8
25901,2018-03-13,6,38,38.434048799367496,Store 6,Item 38
22751,2018-03-13,6,3,50.66363643140672,Store 6,Item 3
42551,2018-03-13,10,23,51.194720222732066,Store 10,Item 23
15461,2018-03-13,4,22,56.68342399773606,Store 4,Item 22
44981,2018-03-13,10,50,50.65084673142158,Store 10,Item 50
21401,2018-03-13,5,38,40.27521490677438,Store 5,Item 38
38591,2018-03-13,9,29,42.17924192001267,Store 9,Item 29
17801,2018-03-13,4,48,50.680165958079314,Store 4,Item 48
26261,2018-03-13,6,42,38.461612715625556,Store 6,Item 42
11771,2018-03-13,3,31,47.046431787403485,Store 3,Item 31
29411,2018-03-13,7,27,43.4319794977338,Store 7,Item 27
31571,2018-03-13,8,1,47.26495616656788,Store 8,Item 1
18701,2018-03-13,5,8,58.32241292192067,Store 5,Item 8
21491,2018-03-13,5,39,40.05038714024769,Store 5,Item 39
37331,2018-03-13,9,15,55.54898067957229,Store 9,Item 15
41831,2018-03-13,10,15,57.92435248865918,Store 10,Item 15
26981,2018-03-13,6,50,47.4139885284854,Store 6,Item 50
16991,2018-03-13,4,39,43.56953243879338,Store 4,Item 39
431,2018-03-13,1,5,58.892029077076835,Store 1,Item 5
6911,2018-03-13,2,27,52.74093518003964,Store 2,Item 27
7541,2018-03-13,2,34,43.8745597649704,Store 2,Item 34
6011,2018-03-13,2,17,62.6617227563853,Store 2,Item 17
31481,2018-03-13,7,50,46.12981538683195,Store 7,Item 50
4481,2018-03-13,1,50,52.8470485276236,Store 1,Item 50
13661,2018-03-13,4,2,55.17290040186821,Store 4,Item 2
16181,2018-03-13,4,30,46.82877091794213,Store 4,Item 30
29501,2018-03-13,7,28,42.38036676168094,Store 7,Item 28
31391,2018-03-13,7,49,44.29175828721596,Store 7,Item 49
43271,2018-03-13,10,31,42.23650535590044,Store 10,Item 31
15551,2018-03-13,4,23,55.61253602351342,Store 4,Item 23
2501,2018-03-13,1,28,48.77422710183877,Store 1,Item 28
43451,2018-03-13,10,33,41.70237968864405,Store 10,Item 33
21311,2018-03-13,5,37,40.02828011424932,Store 5,Item 37
37241,2018-03-13,9,14,56.3478737896614,Store 9,Item 14
31931,2018-03-13,8,5,51.265530121678765,Store 8,Item 5
13751,2018-03-13,4,3,57.10183307280887,Store 4,Item 3
12221,2018-03-13,3,36,44.24339422744457,Store 3,Item 36
24461,2018-03-13,6,22,50.59982201907318,Store 6,Item 22
38681,2018-03-13,9,30,42.5392917191028,Store 9,Item 30
29231,2018-03-13,7,25,45.187522179310825,Store 7,Item 25
21221,2018-03-13,5,36,40.27521490677438,Store 5,Item 36
24371,2018-03-13,6,21,50.74546189635855,Store 6,Item 21
27071,2018-03-13,7,1,46.95174917926319,Store 7,Item 1
41561,2018-03-13,10,12,58.893313115697886,Store 10,Item 12
31841,2018-03-13,8,4,49.88456647730319,Store 8,Item 4
37151,2018-03-13,9,13,56.303583701989965,Store 9,Item 13
18791,2018-03-13,5,9,58.726929850527874,Store 5,Item 9
40481,2018-03-13,9,50,47.55434147851772,Store 9,Item 50
29321,2018-03-13,7,26,44.35513497380439,Store 7,Item 26
10871,2018-03-13,3,21,58.92833807709374,Store 3,Item 21
9971,2018-03-13,3,11,63.654372022327436,Store 3,Item 11
6281,2018-03-13,2,20,59.38694381049463,Store 2,Item 20
26171,2018-03-13,6,41,38.559750046341534,Store 6,Item 41
22661,2018-03-13,6,2,49.03031599403076,Store 6,Item 2
31751,2018-03-13,8,3,49.1417588120733,Store 8,Item 3
4391,2018-03-13,1,49,51.724327012406306,Store 1,Item 49
18341,2018-03-13,5,4,55.265175907802835,Store 5,Item 4
43361,2018-03-13,10,32,41.75563911359563,Store 10,Item 32
7991,2018-03-13,2,39,44.146489932047544,Store 2,Item 39
9701,2018-03-13,3,8,62.98241690878192,Store 3,Item 8
31661,2018-03-13,8,2,47.552243279147994,Store 8,Item 2
5201,2018-03-13,2,8,62.98241690878192,Store 2,Item 8
34001,2018-03-13,8,28,41.61316085443752,Store 8,Item 28
20861,2018-03-13,5,32,42.09349907415669,Store 5,Item 32
42011,2018-03-13,10,17,57.57863200388353,Store 10,Item 17
19961,2018-03-13,5,22,53.08263388821675,Store 5,Item 22
19331,2018-03-13,5,15,58.86062951722802,Store 5,Item 15
11411,2018-03-13,3,27,51.52361548391005,Store 3,Item 27
10241,2018-03-13,3,14,63.654372022327436,Store 3,Item 14
35351,2018-03-13,8,43,37.42668815201393,Store 8,Item 43
27791,2018-03-13,7,9,53.59993600998011,Store 7,Item 9
1781,2018-03-13,1,20,57.99604981638273,Store 1,Item 20
41111,2018-03-13,10,7,56.32459430646919,Store 10,Item 7
34181,2018-03-13,8,30,40.225332009152154,Store 8,Item 30
12941,2018-03-13,3,44,46.919481186425756,Store 3,Item 44
10331,2018-03-13,3,15,63.58138411412845,Store 3,Item 15
44171,2018-03-13,10,41,41.15765085239357,Store 10,Item 41
34901,2018-03-13,8,38,36.36791711770403,Store 8,Item 38
3311,2018-03-13,1,37,43.39214065046064,Store 1,Item 37
23381,2018-03-13,6,10,55.42628878030494,Store 6,Item 10
8441,2018-03-13,2,44,47.249231189695294,Store 2,Item 44
12491,2018-03-13,3,39,43.735639499570645,Store 3,Item 39
6641,2018-03-13,2,24,55.73567429067448,Store 2,Item 24
19601,2018-03-13,5,18,57.60971202634239,Store 5,Item 18
23561,2018-03-13,6,12,56.00248412029515,Store 6,Item 12
14651,2018-03-13,4,13,62.15619876382858,Store 4,Item 13
27431,2018-03-13,7,5,50.87984742087939,Store 7,Item 5
3131,2018-03-13,1,35,43.125802218832945,Store 1,Item 35
34811,2018-03-13,8,37,36.298565059441316,Store 8,Item 37
34991,2018-03-13,8,39,36.66716608199172,Store 8,Item 39
7271,2018-03-13,2,31,46.67395973429786,Store 2,Item 31
11501,2018-03-13,3,28,50.46788693592544,Store 3,Item 28
1691,2018-03-13,1,19,59.20195950324605,Store 1,Item 19
41291,2018-03-13,10,9,57.55477808603671,Store 10,Item 9
25091,2018-03-13,6,29,42.13298911557993,Store 6,Item 29
35261,2018-03-13,8,42,37.18283318347368,Store 8,Item 42
6551,2018-03-13,2,23,57.49323120413415,Store 2,Item 23
39311,2018-03-13,9,37,38.14136025306731,Store 9,Item 37
20051,2018-03-13,5,23,52.3877198599565,Store 5,Item 23
25001,2018-03-13,6,28,43.95962605074279,Store 6,Item 28
19511,2018-03-13,5,17,58.03145820648588,Store 5,Item 17
16721,2018-03-13,4,36,43.19946948059265,Store 4,Item 36
41201,2018-03-13,10,8,57.48301680127035,Store 10,Item 8
39581,2018-03-13,9,40,38.17405205388318,Store 9,Item 40
3581,2018-03-13,1,40,42.61762156900783,Store 1,Item 40
44441,2018-03-13,10,44,42.083255130732354,Store 10,Item 44
27611,2018-03-13,7,7,53.08133909103049,Store 7,Item 7
1151,2018-03-13,1,13,62.66370624995466,Store 1,Item 13
42191,2018-03-13,10,19,55.78246936964511,Store 10,Item 19
14291,2018-03-13,4,9,61.448450902722634,Store 4,Item 9
5741,2018-03-13,2,14,63.654372022327436,Store 2,Item 14
35801,2018-03-13,8,48,43.28382679869845,Store 8,Item 48
34091,2018-03-13,8,29,40.709595735509644,Store 8,Item 29
10421,2018-03-13,3,16,62.92840987373294,Store 3,Item 16
14381,2018-03-13,4,10,62.1021001918218,Store 4,Item 10
14471,2018-03-13,4,11,62.169798094184635,Store 4,Item 11
25361,2018-03-13,6,32,39.872870440092825,Store 6,Item 32
6731,2018-03-13,2,25,54.450844052798345,Store 2,Item 25
44531,2018-03-13,10,45,43.374318654290676,Store 10,Item 45
12131,2018-03-13,3,35,43.97658610732666,Store 3,Item 35
3041,2018-03-13,1,34,43.694943626495345,Store 1,Item 34
25271,2018-03-13,6,31,40.679841210176946,Store 6,Item 31
34541,2018-03-13,8,34,36.87157502602787,Store 8,Item 34
9071,2018-03-13,3,1,55.863980077228085,Store 3,Item 1
39401,2018-03-13,9,38,38.13035066110345,Store 9,Item 38
23651,2018-03-13,6,13,56.12965599795835,Store 6,Item 13
71,2018-03-13,1,1,53.587606885742204,Store 1,Item 1
35531,2018-03-13,8,45,40.06743673753865,Store 8,Item 45
14561,2018-03-13,4,12,62.169798094184635,Store 4,Item 12
12401,2018-03-13,3,38,44.24339422744457,Store 3,Item 38
24911,2018-03-13,6,27,45.497926504686454,Store 6,Item 27
35621,2018-03-13,8,46,40.31593119093457,Store 8,Item 46
17621,2018-03-13,4,46,48.09819674833528,Store 4,Item 46
23471,2018-03-13,6,11,55.4638295131728,Store 6,Item 11
19781,2018-03-13,5,20,55.39626640784575,Store 5,Item 20
34451,2018-03-13,8,33,37.419115938990366,Store 8,Item 33
27971,2018-03-13,7,11,54.22077972797604,Store 7,Item 11
44261,2018-03-13,10,42,41.49198379105041,Store 10,Item 42
41021,2018-03-13,10,6,55.39304718938952,Store 10,Item 6
5831,2018-03-13,2,15,63.58138411412845,Store 2,Item 15
18071,2018-03-13,5,1,51.13264253275217,Store 5,Item 1
19241,2018-03-13,5,14,59.144479802459415,Store 5,Item 14
17531,2018-03-13,4,45,46.49562639769233,Store 4,Item 45
25181,2018-03-13,6,30,41.78789000417523,Store 6,Item 30
35441,2018-03-13,8,44,38.813083542621975,Store 8,Item 44
35711,2018-03-13,8,47,42.1063429830365,Store 8,Item 47
34271,2018-03-13,8,31,38.8854552989473,Store 8,Item 31
27521,2018-03-13,7,6,51.82024509021755,Store 7,Item 6
28061,2018-03-13,7,12,54.567340135859126,Store 7,Item 12
44351,2018-03-13,10,43,41.92207972309636,Store 10,Item 43
16631,2018-03-13,4,35,43.148751660687374,Store 4,Item 35
39491,2018-03-13,9,39,37.267607878431036,Store 9,Item 39
16811,2018-03-13,4,37,42.94779986352732,Store 4,Item 37
19871,2018-03-13,5,21,54.753237941064796,Store 5,Item 21
42101,2018-03-13,10,18,56.63950064290842,Store 10,Item 18
8531,2018-03-13,2,45,48.77440786159113,Store 2,Item 45
19691,2018-03-13,5,19,56.359310165781395,Store 5,Item 19
5651,2018-03-13,2,13,63.654372022327436,Store 2,Item 13
27881,2018-03-13,7,10,54.46348198848479,Store 7,Item 10
3491,2018-03-13,1,39,43.116372678979666,Store 1,Item 39
34361,2018-03-13,8,32,37.443529229856054,Store 8,Item 32
34631,2018-03-13,8,35,36.94520632407775,Store 8,Item 35
3401,2018-03-13,1,38,42.59598558922027,Store 1,Item 38
39671,2018-03-13,9,41,38.77278511832529,Store 9,Item 41
14201,2018-03-13,4,8,61.15742479821488,Store 4,Item 8
34721,2018-03-13,8,36,36.82561572250862,Store 8,Item 36
35081,2018-03-13,8,40,36.804743891719895,Store 8,Item 40
28151,2018-03-13,7,13,54.3667687962991,Store 7,Item 13
9251,2018-03-13,3,3,57.99060739958818,Store 3,Item 3
35171,2018-03-13,8,41,36.87097024490798,Store 8,Item 41
23741,2018-03-13,6,14,55.470987002945805,Store 6,Item 14
791,2018-03-13,1,9,61.99191821830828,Store 1,Item 9
3221,2018-03-13,1,36,43.59135831176892,Store 1,Item 36
9521,2018-03-13,3,6,61.06394334137474,Store 3,Item 6
19421,2018-03-13,5,16,58.225616700254314,Store 5,Item 16
44621,2018-03-13,10,46,45.22306844323501,Store 10,Item 46
27701,2018-03-13,7,8,53.50284210246224,Store 7,Item 8
7181,2018-03-13,2,30,47.85944709799499,Store 2,Item 30
28241,2018-03-13,7,14,54.3667687962991,Store 7,Item 14
40931,2018-03-13,10,5,54.74900736771946,Store 10,Item 5
8621,2018-03-13,2,46,49.66249087119828,Store 2,Item 46
44622,2018-03-14,10,46,45.980645888976255,Store 10,Item 46
15462,2018-03-14,4,22,57.56577259326612,Store 4,Item 22
