id,date,store,item,prediction,actual,error,store_name,item_name
421801,2017-12-27,5,31,33.123081938206425,38,4.876918061793575,Store 5,Item 31
739525,2017-12-27,9,5,43.742795239163996,40,-3.7427952391639963,Store 9,Item 5
896561,2017-12-27,10,41,29.508585641365677,31,1.491414358634323,Store 10,Item 41
787001,2017-12-27,9,31,28.58659062328193,26,-2.5865906232819285,Store 9,Item 31
233723,2017-12-27,3,28,40.342047460763766,44,3.657952539236234,Store 3,Item 28
251983,2017-12-27,3,38,35.158383679060314,31,-4.158383679060314,Store 3,Item 38
726743,2017-12-27,8,48,31.95948814821841,35,3.0405118517815914,Store 8,Item 48
354239,2017-12-27,4,44,35.85200871635781,35,-0.8520087163578083,Store 4,Item 44
394411,2017-12-27,5,16,47.573571791321044,54,6.426428208678956,Store 5,Item 16
370673,2017-12-27,5,3,43.42770614638098,45,1.5722938536190227,Store 5,Item 3
244679,2017-12-27,3,34,34.65245089179252,30,-4.652450891792519,Store 3,Item 34
74861,2017-12-27,1,41,33.32986969248507,45,11.670130307514931,Store 1,Item 41
392585,2017-12-27,5,15,48.81702079340395,48,-0.8170207934039482,Store 5,Item 15
14603,2017-12-27,1,8,51.45898735269996,55,3.541012647300043,Store 1,Item 8
279373,2017-12-27,4,3,46.716925339652676,44,-2.7169253396526756,Store 4,Item 3
295807,2017-12-27,4,12,52.27432094911371,57,4.725679050886292,Store 4,Item 12
339631,2017-12-27,4,36,33.19927297539791,28,-5.199272975397911,Store 4,Item 36
314067,2017-12-27,4,22,45.71888563167665,46,0.281114368323351,Store 4,Item 22
419975,2017-12-27,5,30,33.4981420091504,34,0.5018579908496008,Store 5,Item 30
219115,2017-12-27,3,20,50.409301086256306,47,-3.4093010862563062,Store 3,Item 20
67557,2017-12-27,1,37,32.279001503625324,32,-0.2790015036253237,Store 1,Item 37
231897,2017-12-27,3,27,41.95610503743634,35,-6.956105037436338,Store 3,Item 27
398063,2017-12-27,5,18,46.52048239724883,54,7.479517602751173,Store 5,Item 18
763263,2017-12-27,9,18,43.9304727994979,42,-1.930472799497899,Store 9,Item 18
418149,2017-12-27,5,29,34.5564221633362,40,5.443577836663799,Store 5,Item 29
838129,2017-12-27,10,9,47.62335270167803,52,4.37664729832197,Store 10,Item 9
476581,2017-12-27,6,11,46.43684797351518,48,1.563152026484822,Store 6,Item 11
562403,2017-12-27,7,8,43.165972135349456,43,-0.1659721353494561,Store 7,Item 8
91295,2017-12-27,1,50,42.68266549022456,51,8.317334509775442,Store 1,Item 50
367021,2017-12-27,5,1,41.42455571248338,47,5.575444287516618,Store 5,Item 1
839955,2017-12-27,10,10,48.324030410903404,49,0.6759695890965958,Store 10,Item 10
553273,2017-12-27,7,3,37.32859977796762,46,8.671400222032382,Store 7,Item 3
482059,2017-12-27,6,14,46.37340317341713,51,4.626596826582869,Store 6,Item 14
812565,2017-12-27,9,45,29.877426429714824,30,0.12257357028517646,Store 9,Item 45
551447,2017-12-27,7,2,36.70517540927063,46,9.29482459072937,Store 7,Item 2
162509,2017-12-27,2,39,34.472572017347886,37,2.5274279826521138,Store 2,Item 39
193551,2017-12-27,3,6,51.54314455484101,50,-1.5431445548410068,Store 3,Item 6
29211,2017-12-27,1,16,51.82183453906537,59,7.178165460934629,Store 1,Item 16
560577,2017-12-27,7,7,42.67851922446446,52,9.32148077553554,Store 7,Item 7
814391,2017-12-27,9,46,30.348227352564177,30,-0.3482273525641766,Store 9,Item 46
474755,2017-12-27,6,10,45.54870112518746,50,4.451298874812537,Store 6,Item 10
182595,2017-12-27,2,50,44.00388489044768,40,-4.003884890447679,Store 2,Item 50
222767,2017-12-27,3,22,47.73684951753739,47,-0.7368495175373866,Store 3,Item 22
836303,2017-12-27,10,8,47.02887838614015,49,1.9711216138598502,Store 10,Item 8
569707,2017-12-27,7,12,44.3879371246935,43,-1.3879371246935008,Store 7,Item 12
567881,2017-12-27,7,11,43.81739787407047,43,-0.8173978740704726,Store 7,Item 11
664659,2017-12-27,8,14,44.169554273728096,43,-1.169554273728096,Store 8,Item 14
704831,2017-12-27,8,36,25.160135423327606,31,5.839864576672394,Store 8,Item 36
472929,2017-12-27,6,9,45.34372145936561,47,1.6562785406343892,Store 6,Item 9
155205,2017-12-27,2,35,34.502022662362855,40,5.4979773376371455,Store 2,Item 35
566055,2017-12-27,7,10,43.79415148613597,42,-1.7941514861359735,Store 7,Item 10
668311,2017-12-27,8,16,43.32522742022132,42,-1.3252274202213172,Store 8,Item 16
564229,2017-12-27,7,9,43.43740248704712,46,2.562597512952877,Store 7,Item 9
666485,2017-12-27,8,15,44.02907793993476,48,3.9709220600652415,Store 8,Item 15
197203,2017-12-27,3,8,51.80734333274994,53,1.1926566672500627,Store 3,Item 8
20081,2017-12-27,1,11,52.40668418453525,52,-0.40668418453525135,Store 1,Item 11
157031,2017-12-27,2,36,34.43141706510617,37,2.5685829348938327,Store 2,Item 36
199029,2017-12-27,3,9,52.27624738200507,57,4.723752617994933,Store 3,Item 9
396237,2017-12-27,5,17,46.91490706829731,50,3.0850929317026896,Store 5,Item 17
480233,2017-12-27,6,13,46.37340317341713,50,3.626596826582869,Store 6,Item 13
794305,2017-12-27,9,35,26.285365081936582,37,10.714634918063418,Store 9,Item 35
71209,2017-12-27,1,39,32.87635955310689,42,9.123640446893113,Store 1,Item 39
293981,2017-12-27,4,11,52.27432094911371,56,3.725679050886292,Store 4,Item 11
352413,2017-12-27,4,43,34.47988734210515,40,5.520112657894849,Store 4,Item 43
49297,2017-12-27,1,27,40.64812033201806,44,3.3518796679819403,Store 1,Item 27
315893,2017-12-27,4,23,44.593750523190415,56,11.406249476809585,Store 4,Item 23
220941,2017-12-27,3,21,48.98949084700578,52,3.010509152994217,Store 3,Item 21
781523,2017-12-27,9,28,31.019369608044514,40,8.980630391955486,Store 9,Item 28
52949,2017-12-27,1,29,37.68888403110846,40,2.311115968891542,Store 1,Item 29
766915,2017-12-27,9,20,42.636084862561624,42,-0.6360848625616242,Store 9,Item 20
51123,2017-12-27,1,28,38.85058928606892,44,5.149410713931083,Store 1,Item 28
878301,2017-12-27,10,31,33.01178066180266,25,-8.01178066180266,Store 10,Item 31
341457,2017-12-27,4,37,33.202535349963334,35,1.797464650036666,Store 4,Item 37
909343,2017-12-27,10,48,36.38434125248139,32,-4.384341252481391,Store 10,Item 48
892909,2017-12-27,10,39,28.939992558964242,26,-2.939992558964242,Store 10,Item 39
80339,2017-12-27,1,44,35.02475185608796,32,-3.02475185608796,Store 1,Item 44
900213,2017-12-27,10,43,32.04877379283821,36,3.9512262071617883,Store 10,Item 43
732221,2017-12-27,9,1,38.05180741837878,41,2.948192581621221,Store 9,Item 1
1821,2017-12-27,1,1,44.89837648164112,46,1.1016235183588776,Store 1,Item 1
409019,2017-12-27,5,24,40.98347674292583,46,5.016523257074169,Store 5,Item 24
78513,2017-12-27,1,43,34.53446950254581,29,-5.534469502545811,Store 1,Item 43
365195,2017-12-27,4,50,42.761956171282854,43,0.2380438287171458,Store 4,Item 50
734047,2017-12-27,9,2,40.37735823807153,42,1.6226417619284703,Store 9,Item 2
275721,2017-12-27,4,1,45.22665043825258,47,1.7733495617474233,Store 4,Item 1
303111,2017-12-27,4,16,51.789296246181785,63,11.210703753818215,Store 4,Item 16
776045,2017-12-27,9,25,36.75348098536002,37,0.24651901463997916,Store 9,Item 25
410845,2017-12-27,5,25,39.38462375016995,43,3.6153762498300495,Store 5,Item 25
226419,2017-12-27,3,24,44.88168115046961,40,-4.8816811504696105,Store 3,Item 24
312241,2017-12-27,4,21,47.36885593804072,49,1.631144061959283,Store 4,Item 21
416323,2017-12-27,5,28,35.33153803440469,34,-1.3315380344046872,Store 5,Item 28
423627,2017-12-27,5,32,31.24967816168534,38,6.750321838314662,Store 5,Item 32
335979,2017-12-27,4,34,33.1700046637701,47,13.8299953362299,Store 4,Item 34
257461,2017-12-27,3,41,34.701859491925426,35,0.2981405080745745,Store 3,Item 41
235549,2017-12-27,3,29,39.282696957297766,35,-4.282696957297766,Store 3,Item 29
755959,2017-12-27,9,14,45.8514580668678,52,6.148541933132201,Store 9,Item 14
356065,2017-12-27,4,45,36.659034697027714,32,-4.659034697027714,Store 4,Item 45
262939,2017-12-27,3,44,36.771896746641644,40,3.2281032533583556,Store 3,Item 44
330501,2017-12-27,4,31,36.33825421073044,39,2.6617457892695597,Store 4,Item 31
297633,2017-12-27,4,13,52.27432094911371,64,11.725679050886292,Store 4,Item 13
728569,2017-12-27,8,49,32.94578666153974,47,14.054213338460258,Store 8,Item 49
368847,2017-12-27,5,2,42.19070739833812,38,-4.19070739833812,Store 5,Item 2
788827,2017-12-27,9,32,28.28352474397239,22,-6.283524743972389,Store 9,Item 32
870997,2017-12-27,10,27,37.56485228984932,39,1.4351477101506802,Store 10,Item 27
270243,2017-12-27,3,48,42.777690388325084,42,-0.7776903883250839,Store 3,Item 48
799783,2017-12-27,9,38,26.370745001332992,29,2.629254998667008,Store 9,Item 38
372499,2017-12-27,5,4,43.87756057450931,54,10.12243942549069,Store 5,Item 4
761437,2017-12-27,9,17,44.60605198971849,44,-0.6060519897184875,Store 9,Item 17
887431,2017-12-27,10,36,28.936855019238617,34,5.063144980761383,Store 10,Item 36
748655,2017-12-27,9,10,45.12991110224982,48,2.870088897750179,Store 9,Item 10
427279,2017-12-27,5,34,28.877866997672943,33,4.1221330023270575,Store 5,Item 34
317719,2017-12-27,4,24,43.373755018930176,46,2.6262449810698243,Store 4,Item 24
292155,2017-12-27,4,10,52.22942308406391,55,2.77057691593609,Store 4,Item 10
724917,2017-12-27,8,47,30.375287420176782,31,0.6247125798232176,Store 8,Item 47
425453,2017-12-27,5,33,31.371297260134767,30,-1.3712972601347673,Store 5,Item 33
10951,2017-12-27,1,6,49.456923250927765,55,5.543076749072235,Store 1,Item 6
390759,2017-12-27,5,14,48.81034950369898,52,3.18965049630102,Store 5,Item 14
281199,2017-12-27,4,4,47.38909522935203,49,1.61090477064797,Store 4,Item 4
388933,2017-12-27,5,13,49.153248500235584,53,3.846751499764416,Store 5,Item 13
328675,2017-12-27,4,30,37.116114918691544,38,0.8838850813084562,Store 4,Item 30
792479,2017-12-27,9,34,26.47279847234995,27,0.5272015276500497,Store 9,Item 34
7299,2017-12-27,1,4,47.419218939484274,54,6.580781060515726,Store 1,Item 4
858216,2017-12-28,10,20,44.05776161653025,50,5.94223838346975,Store 10,Item 20
874650,2017-12-28,10,29,33.33544760944311,40,6.664552390556892,Store 10,Item 29
407194,2017-12-28,5,23,40.47240517526183,47,6.527594824738173,Store 5,Item 23
703006,2017-12-28,8,35,24.067546445661762,27,2.932453554338238,Store 8,Item 35
405368,2017-12-28,5,22,41.55325317601867,38,-3.5532531760186714,Store 5,Item 22
805262,2017-12-28,9,41,25.84804509179351,30,4.151954908206491,Store 9,Item 41
478408,2017-12-28,6,12,45.25275540393832,49,3.7472445960616767,Store 6,Item 12
195378,2017-12-28,3,7,50.99867262681137,58,7.00132737318863,Store 3,Item 7
480234,2017-12-28,6,13,45.150544512924895,44,-1.1505445129248955,Store 6,Item 13
734048,2017-12-28,9,2,38.80612665957499,34,-4.806126659574993,Store 9,Item 2
476582,2017-12-28,6,11,45.370853564853455,52,6.629146435146545,Store 6,Item 11
91296,2017-12-28,1,50,41.49849424110983,37,-4.498494241109832,Store 1,Item 50
410846,2017-12-28,5,25,37.872764804680344,39,1.1272351953196562,Store 5,Item 25
354240,2017-12-28,4,44,34.506035500708265,33,-1.5060355007082649,Store 4,Item 44
182596,2017-12-28,2,50,42.901776872368664,44,1.0982231276313357,Store 2,Item 50
668312,2017-12-28,8,16,42.01643135836241,43,0.9835686416375893,Store 8,Item 16
898388,2017-12-28,10,42,29.21265474797472,35,5.787345252025279,Store 10,Item 42
58428,2017-12-28,1,32,33.68028908626126,35,1.3197109137387386,Store 1,Item 32
107730,2017-12-28,2,9,51.347410483032334,55,3.652589516967666,Store 2,Item 9
304938,2017-12-28,4,17,50.59490660464834,55,4.405093395351663,Store 4,Item 17
838130,2017-12-28,10,9,46.62752233193018,51,4.37247766806982,Store 10,Item 9
341458,2017-12-28,4,37,31.446928516229924,24,-7.446928516229924,Store 4,Item 37
257462,2017-12-28,3,41,33.41656246000383,36,2.5834375399961687,Store 3,Item 41
648226,2017-12-28,8,5,40.662204913879265,42,1.3377950861207353,Store 8,Item 5
560578,2017-12-28,7,7,41.46720424042932,40,-1.467204240429318,Store 7,Item 7
343284,2017-12-28,4,38,31.50513017546516,39,7.494869824534842,Store 4,Item 38
854564,2017-12-28,10,18,46.019658182581,55,8.980341817419003,Store 10,Item 18
16430,2017-12-28,1,9,50.98196955952083,54,3.0180304404791727,Store 1,Item 9
482060,2017-12-28,6,14,45.150544512924895,50,4.8494554870751045,Store 6,Item 14
78514,2017-12-28,1,43,33.07105043989938,25,-8.07105043989938,Store 1,Item 43
12778,2017-12-28,1,7,49.53921035653098,39,-10.53921035653098,Store 1,Item 7
29212,2017-12-28,1,16,50.69799824259838,42,-8.69799824259838,Store 1,Item 16
394412,2017-12-28,5,16,46.45762647795301,50,3.5423735220469865,Store 5,Item 16
233724,2017-12-28,3,28,38.62212441296885,46,7.3778755870311485,Store 3,Item 28
493016,2017-12-28,6,20,40.8488463482363,47,6.1511536517637,Store 6,Item 20
94948,2017-12-28,2,2,46.010188428299344,49,2.989811571700656,Store 2,Item 2
739526,2017-12-28,9,5,42.50415512005818,45,2.4958448799418207,Store 9,Item 5
21908,2017-12-28,1,12,50.934226104115844,55,4.065773895884156,Store 1,Item 12
230072,2017-12-28,3,26,41.705461461113835,42,0.2945385388861652,Store 3,Item 26
735874,2017-12-28,9,3,40.16171370340707,40,-0.1617137034070666,Store 9,Item 3
701180,2017-12-28,8,34,24.24508838793412,21,-3.2450883879341212,Store 8,Item 34
403542,2017-12-28,5,21,42.082763976454885,43,0.9172360235451151,Store 5,Item 21
197204,2017-12-28,3,8,51.032986626011365,46,-5.032986626011365,Store 3,Item 8
474756,2017-12-28,6,10,44.14625925996014,47,2.8537407400398607,Store 6,Item 10
193552,2017-12-28,3,6,50.31583389769826,49,-1.315833897698262,Store 3,Item 6
472930,2017-12-28,6,9,43.870874697128684,49,5.129125302871316,Store 6,Item 9
704832,2017-12-28,8,36,24.174108796703297,31,6.8258912032967025,Store 8,Item 36
199030,2017-12-28,3,9,51.15892632051677,47,-4.15892632051677,Store 3,Item 9
226420,2017-12-28,3,24,43.71281950521146,45,1.2871804947885366,Store 3,Item 24
471104,2017-12-28,6,8,43.920190822250625,46,2.0798091777493752,Store 6,Item 8
706658,2017-12-28,8,37,24.039019861316422,22,-2.0390198613164223,Store 8,Item 37
732222,2017-12-28,9,1,36.554615684659254,36,-0.5546156846592538,Store 9,Item 1
860042,2017-12-28,10,21,42.26766879059787,43,0.7323312094021333,Store 10,Item 21
412672,2017-12-28,5,26,36.98042503154631,44,7.019574968453689,Store 5,Item 26
89470,2017-12-28,1,49,41.23795440447933,45,3.762045595520668,Store 1,Item 49
469278,2017-12-28,6,7,43.225547392391796,52,8.774452607608204,Store 6,Item 7
20082,2017-12-28,1,11,50.934226104115844,41,-9.934226104115844,Store 1,Item 11
228246,2017-12-28,3,25,42.396592041052926,46,3.6034079589470736,Store 3,Item 25
797958,2017-12-28,9,37,25.151394767108126,25,-0.15139476710812616,Store 9,Item 37
409020,2017-12-28,5,24,39.2481038761189,48,8.751896123881103,Store 5,Item 24
609880,2017-12-28,7,34,24.240344460836113,34,9.759655539163887,Store 7,Item 34
157032,2017-12-28,2,36,32.91939438283357,31,-1.9193943828335733,Store 2,Item 36
135120,2017-12-28,2,24,43.939641518236265,47,3.0603584817637355,Store 2,Item 24
593446,2017-12-28,7,25,32.376454365918946,32,-0.37645436591894565,Store 7,Item 25
547796,2017-12-28,6,50,33.82373584141364,38,4.176264158586363,Store 6,Item 50
779698,2017-12-28,9,27,31.794772995501955,30,-1.7947729955019547,Store 9,Item 27
644574,2017-12-28,8,3,36.12635036057229,39,2.873649639427711,Store 8,Item 3
164336,2017-12-28,2,40,33.079574653799035,34,0.9204253462009646,Store 2,Item 40
7300,2017-12-28,1,4,46.56077978920763,45,-1.5607797892076292,Store 1,Item 4
545970,2017-12-28,6,49,33.19920239320696,38,4.80079760679304,Store 6,Item 49
792480,2017-12-28,9,34,25.60541690217034,32,6.39458309782966,Store 9,Item 34
887432,2017-12-28,10,36,28.12188549414431,33,4.878114505855692,Store 10,Item 36
673790,2017-12-28,8,19,40.81746973534431,38,-2.8174697353443108,Store 8,Item 19
825348,2017-12-28,10,2,42.16387817252353,42,-0.16387817252353187,Store 10,Item 2
277548,2017-12-28,4,2,44.10874874530634,44,-0.10874874530634315,Store 4,Item 2
841782,2017-12-28,10,11,48.38031966871376,50,1.61968033128624,Store 10,Item 11
51124,2017-12-28,1,28,37.386705094539785,39,1.613294905460215,Store 1,Item 28
299460,2017-12-28,4,14,51.60243160319997,60,8.397568396800033,Store 4,Item 14
352414,2017-12-28,4,43,32.919337033336305,39,6.080662966663695,Store 4,Item 43
544144,2017-12-28,6,48,31.535526736204993,27,-4.535526736204993,Store 6,Item 48
675616,2017-12-28,8,20,40.06332018210912,36,-4.063320182109123,Store 8,Item 20
549622,2017-12-28,7,1,33.762827387402055,41,7.237172612597945,Store 7,Item 1
253810,2017-12-28,3,39,33.04115784152478,34,0.9588421584752211,Store 3,Item 39
759612,2017-12-28,9,16,43.51418126259721,50,6.485818737402788,Store 9,Item 16
350588,2017-12-28,4,42,33.24186905615888,34,0.7581309438411168,Store 4,Item 42
555100,2017-12-28,7,4,36.51273275452942,40,3.4872672454705835,Store 7,Item 4
1822,2017-12-28,1,1,43.63069028781904,43,-0.6306902878190428,Store 1,Item 1
275722,2017-12-28,4,1,43.882584680194135,40,-3.8825846801941353,Store 4,Item 1
303112,2017-12-28,4,16,50.66447159982384,53,2.335528400176159,Store 4,Item 16
74862,2017-12-28,1,41,31.99622681353279,26,-5.99622681353279,Store 1,Item 41
105904,2017-12-28,2,8,51.032986626011365,55,3.9670133739886353,Store 2,Item 8
118686,2017-12-28,2,15,51.20606981786799,55,3.7939301821320086,Store 2,Item 15
345110,2017-12-28,4,39,31.535630552012233,35,3.4643694479877674,Store 4,Item 39
670138,2017-12-28,8,17,41.62877656952213,48,6.371223430477869,Store 8,Item 17
158858,2017-12-28,2,37,32.931629899046484,34,1.0683701009535156,Store 2,Item 37
65732,2017-12-28,1,36,31.505692054937654,38,6.494307945062346,Store 1,Item 36
889258,2017-12-28,10,37,28.09452265732286,27,-1.0945226573228588,Store 10,Item 37
556926,2017-12-28,7,5,38.509692130081355,40,1.4903078699186452,Store 7,Item 5
646400,2017-12-28,8,4,36.82481159290818,39,2.1751884070918166,Store 8,Item 4
562404,2017-12-28,7,8,41.81353103635835,49,7.186468963641651,Store 7,Item 8
761438,2017-12-28,9,17,43.450479792355885,45,1.5495202076441146,Store 9,Item 17
909344,2017-12-28,10,48,34.68388315880494,39,4.316116841195061,Store 10,Item 48
339632,2017-12-28,4,36,31.42953901513395,37,5.570460984866049,Store 4,Item 36
335980,2017-12-28,4,34,31.357069463576554,33,1.6429305364234459,Store 4,Item 34
567882,2017-12-28,7,11,42.62606028073943,48,5.373939719260569,Store 7,Item 11
891084,2017-12-28,10,38,28.12188549414431,31,2.8781145058556916,Store 10,Item 38
34690,2017-12-28,1,19,48.41600930453973,57,8.583990695460272,Store 1,Item 19
558752,2017-12-28,7,6,41.133291823482324,38,-3.133291823482324,Store 7,Item 6
664660,2017-12-28,8,14,43.10013603219257,45,1.899863967807427,Store 8,Item 14
306764,2017-12-28,4,18,50.049834838426484,51,0.9501651615735156,Store 4,Item 18
63906,2017-12-28,1,35,31.529736278205437,35,3.470263721794563,Store 1,Item 35
155206,2017-12-28,2,35,33.07655858274297,37,3.923441417257031,Store 2,Item 35
337806,2017-12-28,4,35,31.571908883623525,30,-1.571908883623525,Store 4,Item 35
259288,2017-12-28,3,42,34.462270834964514,40,5.537729165035486,Store 3,Item 42
566056,2017-12-28,7,10,42.65691279115175,45,2.343087208848253,Store 7,Item 10
564230,2017-12-28,7,9,41.986962221795984,44,2.0130377782040156,Store 7,Item 9
763264,2017-12-28,9,18,42.870127946006754,41,-1.870127946006754,Store 9,Item 18
818044,2017-12-28,9,48,32.48228922359813,34,1.51771077640187,Store 9,Item 48
608054,2017-12-28,7,33,25.022010722692446,19,-6.022010722692446,Store 7,Item 33
666486,2017-12-28,8,15,42.852307552838,38,-4.852307552837999,Store 8,Item 15
827174,2017-12-28,10,3,42.635678859349504,51,8.364321140650496,Store 10,Item 3
611706,2017-12-28,7,35,24.067546445661762,28,3.932453554338238,Store 7,Item 35
273896,2017-12-28,3,50,42.901776872368664,47,4.098223127631336,Store 3,Item 50
392586,2017-12-28,5,15,47.850825902326996,46,-1.8508259023269957,Store 5,Item 15
613532,2017-12-28,7,36,24.160955127513745,29,4.839044872486255,Store 7,Item 36
